event_id,target_date,window_id,rolling_step,radius_km,naive_radius_km,candidate_count,model_candidate_count,naive_candidate_count,model_alert_count,naive_alert_count,model_true_alert_count,naive_true_alert_count,model_precision,naive_precision,alert_reduction_vs_naive,dropped_previous_alerts,dropped_previous_2km_alerts,ap,auc
fire_22938749,2019-06-12,fire_22938749_2019-06-11_2019-06-13,1,3.0,4.0,1367,900,1367,10,1367,1,7,0.1,0.005120702267739576,0.9926847110460864,0,0,0.09231449916238552,0.8739401695728684
fire_22938749,2019-06-13,fire_22938749_2019-06-11_2019-06-13,2,4.0,4.0,1184,1184,1184,7,1184,0,45,0.0,0.03800675675675676,0.9940878378378378,9,9,0.028041405233232664,0.36108672324651253
fire_22938749,2019-06-12,fire_22938749_2019-06-12_2019-06-14,0,2.0,4.0,1367,514,1367,10,1367,1,7,0.1,0.005120702267739576,0.9926847110460864,0,0,0.10034832891975749,0.869258946182023
fire_22938749,2019-06-13,fire_22938749_2019-06-12_2019-06-14,1,3.0,4.0,1184,732,1184,7,1184,0,45,0.0,0.03800675675675676,0.9940878378378378,9,9,0.03448876834497019,0.2715062715062715
fire_22938749,2019-06-14,fire_22938749_2019-06-12_2019-06-14,2,4.0,4.0,1381,1322,1322,141,1322,50,206,0.3546099290780142,0.15582450832072617,0.8933434190620272,7,7,0.2961386526011855,0.7571032118871142
fire_22938749,2019-06-13,fire_22938749_2019-06-13_2019-06-15,0,2.0,4.0,1184,363,1184,7,1184,0,45,0.0,0.03800675675675676,0.9940878378378378,0,0,0.015518517018100576,0.2415492957746479
fire_22938749,2019-06-14,fire_22938749_2019-06-13_2019-06-15,1,3.0,4.0,1381,857,1322,141,1322,50,206,0.3546099290780142,0.15582450832072617,0.8933434190620272,7,7,0.30227174484856845,0.752595296025953
fire_22938749,2019-06-15,fire_22938749_2019-06-13_2019-06-15,2,4.0,4.0,2362,2362,2362,462,2362,172,214,0.3722943722943723,0.09060118543607112,0.8044030482641829,88,82,0.5981726456344486,0.9214135296472267
fire_22938749,2019-06-14,fire_22938749_2019-06-14_2019-06-16,0,2.0,4.0,1381,486,1322,134,1322,45,206,0.3358208955223881,0.15582450832072617,0.8986384266263238,0,0,0.3056019709600042,0.7481539059463661
fire_22938749,2019-06-15,fire_22938749_2019-06-14_2019-06-16,1,3.0,4.0,2362,1696,2362,462,2362,172,214,0.3722943722943723,0.09060118543607112,0.8044030482641829,82,82,0.5986113529518841,0.8878725390038721
fire_22938749,2019-06-16,fire_22938749_2019-06-14_2019-06-16,2,4.0,4.0,2780,2780,2780,184,2780,26,122,0.14130434782608695,0.04388489208633094,0.9338129496402878,389,345,0.14456482427984238,0.8512285830588757
fire_22938749,2019-06-15,fire_22938749_2019-06-15_2019-06-17,0,2.0,4.0,2362,1112,2362,407,2362,153,214,0.3759213759213759,0.09060118543607112,0.827688399661304,0,0,0.6021675633234738,0.844602789569436
fire_22938749,2019-06-16,fire_22938749_2019-06-15_2019-06-17,1,3.0,4.0,2780,2037,2780,184,2780,26,122,0.14130434782608695,0.04388489208633094,0.9338129496402878,345,345,0.1446968886947463,0.7939904977956598
fire_22938749,2019-06-17,fire_22938749_2019-06-15_2019-06-17,2,4.0,4.0,2709,2709,2709,107,2709,11,80,0.102803738317757,0.029531192321889995,0.9605020302694721,173,172,0.04423054982167705,0.5204069988588816
fire_22938749,2019-06-16,fire_22938749_2019-06-16_2019-06-18,0,2.0,4.0,2780,1251,2780,183,2780,26,122,0.14207650273224043,0.04388489208633094,0.9341726618705036,0,0,0.1489807648766135,0.691688570228782
fire_22938749,2019-06-17,fire_22938749_2019-06-16_2019-06-18,1,3.0,4.0,2709,1899,2709,107,2709,11,80,0.102803738317757,0.029531192321889995,0.9605020302694721,172,172,0.04775816458370774,0.44369122547204737
fire_22938749,2019-06-18,fire_22938749_2019-06-16_2019-06-18,2,4.0,4.0,2147,2147,2147,75,2147,28,83,0.37333333333333335,0.03865859338612017,0.9650675360968793,101,101,0.30496641910969624,0.8375332726253852
fire_22938749,2019-06-17,fire_22938749_2019-06-17_2019-06-19,0,2.0,4.0,2709,1132,2709,107,2709,11,80,0.102803738317757,0.029531192321889995,0.9605020302694721,0,0,0.05777929481298978,0.5012811273921051
fire_22938749,2019-06-18,fire_22938749_2019-06-17_2019-06-19,1,3.0,4.0,2147,1413,2147,75,2147,28,83,0.37333333333333335,0.03865859338612017,0.9650675360968793,101,101,0.31611273235496956,0.824432670667667
fire_22938749,2019-06-19,fire_22938749_2019-06-17_2019-06-19,2,4.0,4.0,2190,2190,2190,106,2190,29,136,0.27358490566037735,0.062100456621004566,0.9515981735159817,56,56,0.2748747533701562,0.8552555272352368
fire_22938749,2019-06-18,fire_22938749_2019-06-18_2019-06-20,0,2.0,4.0,2147,806,2147,75,2147,28,83,0.37333333333333335,0.03865859338612017,0.9650675360968793,0,0,0.3405751949401377,0.8012311901504788
fire_22938749,2019-06-19,fire_22938749_2019-06-18_2019-06-20,1,3.0,4.0,2190,1481,2190,106,2190,29,136,0.27358490566037735,0.062100456621004566,0.9515981735159817,56,56,0.29063472342917895,0.8431061946902654
fire_22938749,2019-06-20,fire_22938749_2019-06-18_2019-06-20,2,4.0,4.0,1379,1379,1379,112,1379,73,415,0.6517857142857143,0.3009427121102248,0.9187817258883249,84,84,0.5694182727457333,0.7700382442633605
fire_22938749,2019-06-19,fire_22938749_2019-06-19_2019-06-21,0,2.0,4.0,2190,905,2190,106,2190,29,136,0.27358490566037735,0.062100456621004566,0.9515981735159817,0,0,0.2971370246929549,0.806206631707188
fire_22938749,2019-06-20,fire_22938749_2019-06-19_2019-06-21,1,3.0,4.0,1379,1002,1379,112,1379,73,415,0.6517857142857143,0.3009427121102248,0.9187817258883249,84,84,0.5848441849694925,0.7364723339283027
fire_22938749,2019-06-21,fire_22938749_2019-06-19_2019-06-21,2,4.0,4.0,2592,2592,2592,259,2592,120,453,0.46332046332046334,0.17476851851851852,0.9000771604938271,89,89,0.41938249017919127,0.7999818363267273
fire_22938749,2019-06-20,fire_22938749_2019-06-20_2019-06-22,0,2.0,4.0,1379,668,1379,112,1379,73,415,0.6517857142857143,0.3009427121102248,0.9187817258883249,0,0,0.6067049748526414,0.6674750485480738
fire_22938749,2019-06-21,fire_22938749_2019-06-20_2019-06-22,1,3.0,4.0,2592,1894,2592,259,2592,120,453,0.46332046332046334,0.17476851851851852,0.9000771604938271,89,89,0.42358430320819107,0.7244976513269196
fire_22938749,2019-06-22,fire_22938749_2019-06-20_2019-06-22,2,4.0,4.0,3858,3858,3858,273,3858,27,285,0.0989010989010989,0.07387247278382582,0.9292379471228616,226,226,0.1089463384477577,0.5786468690618233
fire_22938749,2019-06-21,fire_22938749_2019-06-21_2019-06-23,0,2.0,4.0,2592,1266,2592,259,2592,120,453,0.46332046332046334,0.17476851851851852,0.9000771604938271,0,0,0.44543720229222494,0.6542234269830695
fire_22938749,2019-06-22,fire_22938749_2019-06-21_2019-06-23,1,3.0,4.0,3858,2982,3858,273,3858,27,285,0.0989010989010989,0.07387247278382582,0.9292379471228616,226,226,0.11557857271795302,0.5592542140754749
fire_22938749,2019-06-23,fire_22938749_2019-06-21_2019-06-23,2,4.0,4.0,4562,4562,4562,267,4562,59,304,0.2209737827715356,0.06663743971942131,0.9414730381411661,258,258,0.18548385830932793,0.7207941398234902
fire_22938749,2019-06-22,fire_22938749_2019-06-22_2019-06-24,0,2.0,4.0,3858,2167,3858,273,3858,27,285,0.0989010989010989,0.07387247278382582,0.9292379471228616,0,0,0.12288150959499836,0.5701925437041481
fire_22938749,2019-06-23,fire_22938749_2019-06-22_2019-06-24,1,3.0,4.0,4562,3385,4562,267,4562,59,304,0.2209737827715356,0.06663743971942131,0.9414730381411661,258,258,0.19680062877452942,0.7048953301127214
fire_22938749,2019-06-24,fire_22938749_2019-06-22_2019-06-24,2,4.0,4.0,3707,3707,3707,138,3707,20,192,0.14492753623188406,0.0517939034259509,0.9627731319125978,251,251,0.1417860778560862,0.745108019203414
fire_22938749,2019-06-23,fire_22938749_2019-06-23_2019-06-25,0,2.0,4.0,4562,2176,4562,267,4562,59,304,0.2209737827715356,0.06663743971942131,0.9414730381411661,0,0,0.21492434684623907,0.6637965414248379
fire_22938749,2019-06-24,fire_22938749_2019-06-23_2019-06-25,1,3.0,4.0,3707,2727,3707,138,3707,20,192,0.14492753623188406,0.0517939034259509,0.9627731319125978,251,251,0.14597435101434214,0.6700782790927021
fire_22938749,2019-06-25,fire_22938749_2019-06-23_2019-06-25,2,4.0,4.0,3544,3544,3544,93,3544,6,93,0.06451612903225806,0.02624153498871332,0.9737584650112867,133,133,0.08022195086089252,0.7966928706966657
fire_22938749,2019-06-24,fire_22938749_2019-06-24_2019-06-26,0,2.0,4.0,3707,1732,3707,138,3707,20,192,0.14492753623188406,0.0517939034259509,0.9627731319125978,0,0,0.15751903033440268,0.5709386182218552
fire_22938749,2019-06-25,fire_22938749_2019-06-24_2019-06-26,1,3.0,4.0,3544,2428,3544,93,3544,6,93,0.06451612903225806,0.02624153498871332,0.9737584650112867,133,133,0.0820683984244461,0.7338323353293413
fire_22938749,2019-06-26,fire_22938749_2019-06-24_2019-06-26,2,4.0,4.0,2581,2577,2577,2,2577,0,30,0.0,0.011641443538998836,0.9992239037640668,93,93,0.16264256353795636,0.9450988090564062
fire_22938749,2019-06-25,fire_22938749_2019-06-25_2019-06-27,0,2.0,4.0,3544,1483,3544,93,3544,6,93,0.06451612903225806,0.02624153498871332,0.9737584650112867,0,0,0.08656782419622011,0.6086921477278223
fire_22938749,2019-06-26,fire_22938749_2019-06-25_2019-06-27,1,3.0,4.0,2581,1681,2577,2,2577,0,30,0.0,0.011641443538998836,0.9992239037640668,93,93,0.16264256353795636,0.9153038562487381
fire_22938749,2019-06-27,fire_22938749_2019-06-25_2019-06-27,2,4.0,4.0,1297,1267,1267,0,1267,0,3,0.0,0.0023677979479084454,1.0,2,2,0.01748056740374902,0.9137658227848101
fire_22938749,2019-06-26,fire_22938749_2019-06-26_2019-06-28,0,2.0,4.0,2581,932,2577,2,2577,0,30,0.0,0.011641443538998836,0.9992239037640668,0,0,0.1672812651783368,0.8546932742054694
fire_22938749,2019-06-27,fire_22938749_2019-06-26_2019-06-28,1,3.0,4.0,1297,812,1267,0,1267,0,3,0.0,0.0023677979479084454,1.0,2,2,0.026930960086299895,0.9126493613514627
fire_22938749,2019-06-28,fire_22938749_2019-06-26_2019-06-28,2,4.0,4.0,1845,1840,1840,0,1840,0,18,0.0,0.009782608695652175,1.0,0,0,0.029999325264221215,0.7798512013660202
fire_22938749,2019-06-27,fire_22938749_2019-06-27_2019-06-29,0,2.0,4.0,1297,452,1267,0,1267,0,3,0.0,0.0023677979479084454,1.0,0,0,0.05457501369764581,0.9205642167780252
fire_22938749,2019-06-28,fire_22938749_2019-06-27_2019-06-29,1,3.0,4.0,1845,1176,1840,0,1840,0,18,0.0,0.009782608695652175,1.0,0,0,0.034142232266238595,0.7183841872961044
fire_22938749,2019-06-29,fire_22938749_2019-06-27_2019-06-29,2,4.0,4.0,992,926,926,0,926,0,4,0.0,0.004319654427645789,1.0,0,0,0.06553431802601238,0.9577006507592191
fire_22938749,2019-06-28,fire_22938749_2019-06-28_2019-06-30,0,2.0,4.0,1845,580,1840,0,1840,0,18,0.0,0.009782608695652175,1.0,0,0,0.05227108315545628,0.6325622775800712
fire_22938749,2019-06-29,fire_22938749_2019-06-28_2019-06-30,1,3.0,4.0,992,558,926,0,926,0,4,0.0,0.004319654427645789,1.0,0,0,0.06553431802601238,0.9296028880866425
fire_22938749,2019-06-30,fire_22938749_2019-06-28_2019-06-30,2,4.0,4.0,1320,1254,1254,0,1254,0,3,0.0,0.0023923444976076554,1.0,0,0,0.0046986615228842375,0.670929922728484
fire_22938749,2019-06-29,fire_22938749_2019-06-29_2019-07-01,0,2.0,4.0,992,281,926,0,926,0,4,0.0,0.004319654427645789,1.0,0,0,0.06553431802601238,0.8592057761732852
fire_22938749,2019-06-30,fire_22938749_2019-06-29_2019-07-01,1,3.0,4.0,1320,733,1254,0,1254,0,3,0.0,0.0023923444976076554,1.0,0,0,0.005125882171750574,0.4835616438356164
fire_22938749,2019-07-01,fire_22938749_2019-06-29_2019-07-01,2,4.0,4.0,462,396,396,0,396,0,5,0.0,0.012626262626262626,1.0,0,0,0.11622928288463094,0.9268542199488492
fire_22938749,2019-06-30,fire_22938749_2019-06-30_2019-07-02,0,2.0,4.0,1320,356,1254,0,1254,0,3,0.0,0.0023923444976076554,1.0,0,0,0.006626293986657116,0.1680830972615675
fire_22938749,2019-07-01,fire_22938749_2019-06-30_2019-07-02,1,3.0,4.0,462,228,396,0,396,0,5,0.0,0.012626262626262626,1.0,0,0,0.11622928288463094,0.8717488789237667
fire_22938749,2019-07-02,fire_22938749_2019-06-30_2019-07-02,2,4.0,4.0,497,431,431,1,431,0,1,0.0,0.002320185614849188,0.9976798143851509,0,0,0.009174311926605505,0.7488372093023256
fire_22938749,2019-07-01,fire_22938749_2019-07-01_2019-07-03,0,2.0,4.0,462,108,396,0,396,0,5,0.0,0.012626262626262626,1.0,0,0,0.11622928288463094,0.7223300970873787
fire_22938749,2019-07-02,fire_22938749_2019-07-01_2019-07-03,1,3.0,4.0,497,255,431,1,431,0,1,0.0,0.002320185614849188,0.9976798143851509,0,0,0.009174311926605505,0.5748031496062992
fire_22938749,2019-07-03,fire_22938749_2019-07-01_2019-07-03,2,4.0,4.0,477,411,411,4,411,0,0,0.0,0.0,0.9902676399026764,1,1,,
fire_22938749,2019-07-02,fire_22938749_2019-07-02_2019-07-05,0,2.0,4.0,497,125,431,1,431,0,1,0.0,0.002320185614849188,0.9976798143851509,0,0,0.010638297872340425,0.25
fire_22938749,2019-07-03,fire_22938749_2019-07-02_2019-07-05,1,3.0,4.0,477,239,411,4,411,0,0,0.0,0.0,0.9902676399026764,1,1,,
fire_22938749,2019-07-05,fire_22938749_2019-07-02_2019-07-05,2,4.0,4.0,497,431,431,2,431,0,0,0.0,0.0,0.9953596287703016,4,4,,
fire_23036522,2019-07-26,fire_23036522_2019-07-26_2019-07-28,0,2.0,4.0,500,159,500,19,500,9,131,0.47368421052631576,0.262,0.962,0,0,0.47969847241115565,0.527536231884058
fire_23036522,2019-07-27,fire_23036522_2019-07-26_2019-07-28,1,3.0,4.0,1044,717,1044,14,1044,14,136,1.0,0.13026819923371646,0.9865900383141762,19,19,0.5956999866899522,0.8457156754819386
fire_23036522,2019-07-28,fire_23036522_2019-07-26_2019-07-28,2,4.0,4.0,1267,1267,1267,31,1267,6,50,0.1935483870967742,0.03946329913180742,0.9755327545382794,14,14,0.2628302708825098,0.9364420706655711
fire_23036522,2019-07-27,fire_23036522_2019-07-27_2019-07-29,0,2.0,4.0,1044,434,1044,14,1044,14,136,1.0,0.13026819923371646,0.9865900383141762,0,0,0.6387593313690277,0.8143027542832357
fire_23036522,2019-07-28,fire_23036522_2019-07-27_2019-07-29,1,3.0,4.0,1267,900,1267,31,1267,6,50,0.1935483870967742,0.03946329913180742,0.9755327545382794,14,14,0.2628478167943124,0.9090705882352941
fire_23036522,2019-07-29,fire_23036522_2019-07-27_2019-07-29,2,4.0,4.0,1338,1338,1338,77,1338,12,43,0.15584415584415584,0.032137518684603884,0.9424514200298953,24,24,0.1449041731839747,0.8526353596121039
fire_23036522,2019-07-28,fire_23036522_2019-07-28_2019-07-30,0,2.0,4.0,1267,575,1267,31,1267,6,50,0.1935483870967742,0.03946329913180742,0.9755327545382794,0,0,0.2628596567185369,0.8528571428571429
fire_23036522,2019-07-29,fire_23036522_2019-07-28_2019-07-30,1,3.0,4.0,1338,977,1338,77,1338,12,43,0.15584415584415584,0.032137518684603884,0.9424514200298953,24,24,0.1457734512455337,0.7999601613465465
fire_23036522,2019-07-30,fire_23036522_2019-07-28_2019-07-30,2,4.0,4.0,1426,1426,1426,72,1426,1,3,0.013888888888888888,0.0021037868162692847,0.9495091164095372,66,66,0.02181204663474167,0.9374560787069571
fire_23036522,2019-07-29,fire_23036522_2019-07-29_2019-07-31,0,2.0,4.0,1338,655,1338,77,1338,12,43,0.15584415584415584,0.032137518684603884,0.9424514200298953,0,0,0.14729823088804914,0.705844353245174
fire_23036522,2019-07-30,fire_23036522_2019-07-29_2019-07-31,1,3.0,4.0,1426,1055,1426,72,1426,1,3,0.013888888888888888,0.0021037868162692847,0.9495091164095372,66,66,0.02181204663474167,0.9153992395437263
fire_23036522,2019-07-31,fire_23036522_2019-07-29_2019-07-31,2,4.0,4.0,850,843,843,10,843,6,16,0.6,0.018979833926453145,0.9881376037959668,72,72,0.39248190383289516,0.7661729141475212
fire_23036522,2019-07-30,fire_23036522_2019-07-30_2019-08-01,0,2.0,4.0,1426,719,1426,72,1426,1,3,0.013888888888888888,0.0021037868162692847,0.9495091164095372,0,0,0.02181204663474167,0.8756983240223464
fire_23036522,2019-07-31,fire_23036522_2019-07-30_2019-08-01,1,3.0,4.0,850,499,843,10,843,6,16,0.6,0.018979833926453145,0.9881376037959668,72,72,0.40075473080609797,0.7330486542443063
fire_23036522,2019-08-01,fire_23036522_2019-07-30_2019-08-01,2,4.0,4.0,872,872,872,196,872,16,29,0.08163265306122448,0.033256880733944956,0.7752293577981652,8,8,0.09247395919846371,0.8000163619257987
fire_23036522,2019-07-31,fire_23036522_2019-07-31_2019-08-02,0,2.0,4.0,850,243,843,10,843,6,16,0.6,0.018979833926453145,0.9881376037959668,0,0,0.41618121488767196,0.6660242290748899
fire_23036522,2019-08-01,fire_23036522_2019-07-31_2019-08-02,1,3.0,4.0,872,556,872,160,872,14,29,0.0875,0.033256880733944956,0.8165137614678899,8,8,0.09827671636594613,0.744406779661017
fire_23036522,2019-08-02,fire_23036522_2019-07-31_2019-08-02,2,4.0,4.0,1101,1101,1101,8,1101,2,6,0.25,0.005449591280653951,0.9927338782924614,157,107,0.30055458144702996,0.9698630136986301
fire_23036522,2019-08-01,fire_23036522_2019-08-01_2019-08-03,0,2.0,4.0,872,279,872,109,872,13,29,0.11926605504587157,0.033256880733944956,0.875,0,0,0.12592783817549538,0.6574388586956522
fire_23036522,2019-08-02,fire_23036522_2019-08-01_2019-08-03,1,3.0,4.0,1101,764,1101,8,1101,2,6,0.25,0.005449591280653951,0.9927338782924614,107,107,0.30055458144702996,0.9564643799472295
fire_23036522,2019-08-03,fire_23036522_2019-08-01_2019-08-03,2,4.0,4.0,1020,1017,1017,6,1017,0,11,0.0,0.010816125860373648,0.9941002949852508,8,8,0.044885585426921684,0.86887764323152
fire_23036522,2019-08-02,fire_23036522_2019-08-02_2019-08-04,0,2.0,4.0,1101,441,1101,8,1101,2,6,0.25,0.005449591280653951,0.9927338782924614,0,0,0.3015258324182809,0.9298850574712643
fire_23036522,2019-08-03,fire_23036522_2019-08-02_2019-08-04,1,3.0,4.0,1020,628,1017,6,1017,0,11,0.0,0.010816125860373648,0.9941002949852508,8,8,0.04582663761309899,0.7947546780609989
fire_23036522,2019-08-04,fire_23036522_2019-08-02_2019-08-04,2,4.0,4.0,543,477,477,0,477,0,2,0.0,0.0041928721174004195,1.0,6,6,0.3333333333333333,0.9936842105263158
fire_23036522,2019-08-03,fire_23036522_2019-08-03_2019-08-05,0,2.0,4.0,1020,330,1017,6,1017,0,11,0.0,0.010816125860373648,0.9941002949852508,0,0,0.0508702793844525,0.6580222285551439
fire_23036522,2019-08-04,fire_23036522_2019-08-03_2019-08-05,1,3.0,4.0,543,288,477,0,477,0,2,0.0,0.0041928721174004195,1.0,6,6,0.3333333333333333,0.9895104895104895
fire_23036522,2019-08-05,fire_23036522_2019-08-03_2019-08-05,2,4.0,4.0,482,416,416,0,416,0,0,0.0,0.0,1.0,0,0,,
fire_23036860,2019-07-12,fire_23036860_2019-07-12_2019-07-14,0,2.0,4.0,587,168,521,32,521,14,23,0.4375,0.044145873320537425,0.9385796545105566,0,0,0.43682314709883974,0.8686656671664168
fire_23036860,2019-07-13,fire_23036860_2019-07-12_2019-07-14,1,3.0,4.0,596,382,596,66,596,7,8,0.10606060606060606,0.013422818791946308,0.889261744966443,17,17,0.16952012831004043,0.9321524064171124
fire_23036860,2019-07-14,fire_23036860_2019-07-12_2019-07-14,2,4.0,4.0,618,618,618,68,618,3,3,0.04411764705882353,0.0048543689320388345,0.889967637540453,13,13,0.20740740740740743,0.9875338753387535
fire_23036860,2019-07-13,fire_23036860_2019-07-13_2019-07-15,0,2.0,4.0,596,207,596,66,596,7,8,0.10606060606060606,0.013422818791946308,0.889261744966443,0,0,0.16952012831004043,0.8724874371859297
fire_23036860,2019-07-14,fire_23036860_2019-07-13_2019-07-15,1,3.0,4.0,618,396,618,68,618,3,3,0.04411764705882353,0.0048543689320388345,0.889967637540453,13,13,0.20740740740740743,0.9804919423240033
fire_23036860,2019-07-15,fire_23036860_2019-07-13_2019-07-15,2,4.0,4.0,609,567,567,53,567,1,1,0.018867924528301886,0.001763668430335097,0.9065255731922399,35,35,0.2,0.9929328621908127
fire_23036860,2019-07-14,fire_23036860_2019-07-14_2019-07-16,0,2.0,4.0,618,217,618,68,618,3,3,0.04411764705882353,0.0048543689320388345,0.889967637540453,0,0,0.20740740740740743,0.9641744548286604
fire_23036860,2019-07-15,fire_23036860_2019-07-14_2019-07-16,1,3.0,4.0,609,355,567,53,567,1,1,0.018867924528301886,0.001763668430335097,0.9065255731922399,35,35,0.2,0.9887005649717514
fire_23036860,2019-07-16,fire_23036860_2019-07-14_2019-07-16,2,4.0,4.0,1004,938,938,13,938,5,5,0.38461538461538464,0.005330490405117271,0.9861407249466951,53,53,0.5199999999999999,0.9972132904608787
fire_23036860,2019-07-15,fire_23036860_2019-07-15_2019-07-17,0,2.0,4.0,609,190,567,53,567,1,1,0.018867924528301886,0.001763668430335097,0.9065255731922399,0,0,0.2,0.9788359788359788
fire_23036860,2019-07-16,fire_23036860_2019-07-15_2019-07-17,1,3.0,4.0,1004,566,938,13,938,5,5,0.38461538461538464,0.005330490405117271,0.9861407249466951,53,53,0.5199999999999999,0.9953654188948307
fire_23036860,2019-07-17,fire_23036860_2019-07-15_2019-07-17,2,4.0,4.0,530,464,464,18,464,6,6,0.3333333333333333,0.01293103448275862,0.9612068965517241,6,6,0.6118686868686869,0.9941775836972343
fire_23036860,2019-07-16,fire_23036860_2019-07-16_2019-07-18,0,2.0,4.0,1004,287,938,13,938,5,5,0.38461538461538464,0.005330490405117271,0.9861407249466951,0,0,0.52,0.9907801418439717
fire_23036860,2019-07-17,fire_23036860_2019-07-16_2019-07-18,1,3.0,4.0,530,280,464,18,464,6,6,0.3333333333333333,0.01293103448275862,0.9612068965517241,6,6,0.6118686868686869,0.9902676399026764
fire_23036860,2019-07-18,fire_23036860_2019-07-16_2019-07-18,2,4.0,4.0,964,898,898,43,898,9,9,0.20930232558139536,0.01002227171492205,0.9521158129175946,7,7,0.2696054301457482,0.9855018122734659
fire_23036860,2019-07-17,fire_23036860_2019-07-17_2019-07-19,0,2.0,4.0,530,141,464,18,464,6,6,0.3333333333333333,0.01293103448275862,0.9612068965517241,0,0,0.6118686868686869,0.980246913580247
fire_23036860,2019-07-18,fire_23036860_2019-07-17_2019-07-19,1,3.0,4.0,964,537,898,43,898,9,9,0.20930232558139536,0.01002227171492205,0.9521158129175946,7,7,0.2696054301457482,0.9755892255892257
fire_23036860,2019-07-19,fire_23036860_2019-07-17_2019-07-19,2,4.0,4.0,570,504,504,40,504,6,6,0.15,0.011904761904761904,0.9206349206349207,29,29,0.31332753207753206,0.9799196787148595
fire_23036860,2019-07-18,fire_23036860_2019-07-18_2019-07-20,0,2.0,4.0,964,269,898,43,898,9,9,0.20930232558139536,0.01002227171492205,0.9521158129175946,0,0,0.2696054301457482,0.9504273504273504
fire_23036860,2019-07-19,fire_23036860_2019-07-18_2019-07-20,1,3.0,4.0,570,312,504,40,504,6,6,0.15,0.011904761904761904,0.9206349206349207,29,29,0.31332753207753206,0.9673202614379085
fire_23036860,2019-07-20,fire_23036860_2019-07-18_2019-07-20,2,4.0,4.0,1053,1053,1053,77,1053,3,7,0.03896103896103896,0.006647673314339981,0.9268755935422602,21,21,0.07537892272396896,0.8819994537011746
fire_23036860,2019-07-19,fire_23036860_2019-07-19_2019-07-21,0,2.0,4.0,570,161,504,40,504,6,6,0.15,0.011904761904761904,0.9206349206349207,0,0,0.31332753207753206,0.935483870967742
fire_23036860,2019-07-20,fire_23036860_2019-07-19_2019-07-21,1,3.0,4.0,1053,651,1053,77,1053,3,7,0.03896103896103896,0.006647673314339981,0.9268755935422602,21,21,0.07537892272396896,0.808340727595386
fire_23036860,2019-07-21,fire_23036860_2019-07-19_2019-07-21,2,4.0,4.0,1665,1665,1665,123,1665,18,20,0.14634146341463414,0.012012012012012012,0.9261261261261261,33,33,0.20984251048003916,0.9714589665653495
fire_23036860,2019-07-20,fire_23036860_2019-07-20_2019-07-22,0,2.0,4.0,1053,342,1053,77,1053,3,7,0.03896103896103896,0.006647673314339981,0.9268755935422602,0,0,0.07549298004344916,0.6349680170575693
fire_23036860,2019-07-21,fire_23036860_2019-07-20_2019-07-22,1,3.0,4.0,1665,1042,1665,123,1665,18,20,0.14634146341463414,0.012012012012012012,0.9261261261261261,33,33,0.20984251048003913,0.9540606653620352
fire_23036860,2019-07-22,fire_23036860_2019-07-20_2019-07-22,2,4.0,4.0,1559,1559,1559,143,1559,28,30,0.1958041958041958,0.01924310455420141,0.9082745349583066,58,58,0.47289587914932185,0.9757030739045127
