event_id,target_date,window_id,rolling_step,radius_km,naive_radius_km,candidate_count,model_candidate_count,naive_candidate_count,model_alert_count,naive_alert_count,model_true_alert_count,naive_true_alert_count,model_precision,naive_precision,alert_reduction_vs_naive,dropped_previous_alerts,dropped_previous_2km_alerts,ap,auc
fire_22939600,2019-06-24,fire_22939600_2019-06-23_2019-06-25,1,3.0,4.0,1147,815,1147,76,1147,34,65,0.4473684210526316,0.05666957279860506,0.9337401918047079,66,66,0.37355396489270765,0.8899076923076923
fire_22939600,2019-06-25,fire_22939600_2019-06-23_2019-06-25,2,4.0,4.0,1215,1215,1215,117,1215,21,27,0.1794871794871795,0.022222222222222223,0.9037037037037037,56,56,0.17991047821592313,0.9406565656565656
fire_22939600,2019-06-24,fire_22939600_2019-06-24_2019-06-26,0,2.0,4.0,1147,524,1147,76,1147,34,65,0.4473684210526316,0.05666957279860506,0.9337401918047079,0,0,0.3735539648927077,0.8201106083459024
fire_22939600,2019-06-25,fire_22939600_2019-06-24_2019-06-26,1,3.0,4.0,1215,872,1215,117,1215,21,27,0.1794871794871795,0.022222222222222223,0.9037037037037037,56,56,0.17991047821592315,0.9165680473372781
fire_22939600,2019-06-26,fire_22939600_2019-06-24_2019-06-26,2,4.0,4.0,1291,1241,1241,93,1241,44,145,0.4731182795698925,0.1168412570507655,0.9250604351329573,93,93,0.4829881045112725,0.8837245154794866
fire_22939600,2019-06-25,fire_22939600_2019-06-25_2019-06-27,0,2.0,4.0,1215,562,1215,117,1215,21,27,0.1794871794871795,0.022222222222222223,0.9037037037037037,0,0,0.17991047821592315,0.8682242990654205
fire_22939600,2019-06-26,fire_22939600_2019-06-25_2019-06-27,1,3.0,4.0,1291,893,1241,93,1241,44,145,0.4731182795698925,0.1168412570507655,0.9250604351329573,93,93,0.4831133978753098,0.8300986538816153
fire_22939600,2019-06-27,fire_22939600_2019-06-25_2019-06-27,2,4.0,4.0,1457,1426,1426,122,1426,3,5,0.02459016393442623,0.0035063113604488078,0.9144460028050491,65,65,0.028916968346792905,0.9231527093596058
fire_22939600,2019-06-26,fire_22939600_2019-06-26_2019-06-28,0,2.0,4.0,1291,570,1241,93,1241,44,145,0.4731182795698925,0.1168412570507655,0.9250604351329573,0,0,0.48948214592948136,0.7269697515599155
fire_22939600,2019-06-27,fire_22939600_2019-06-26_2019-06-28,1,3.0,4.0,1457,1034,1426,122,1426,3,5,0.02459016393442623,0.0035063113604488078,0.9144460028050491,65,65,0.028916968346792905,0.8938775510204081
fire_22939600,2019-06-28,fire_22939600_2019-06-26_2019-06-28,2,4.0,4.0,448,416,416,13,416,2,9,0.15384615384615385,0.021634615384615384,0.96875,118,118,0.07968109690226341,0.6644826644826645
fire_22939600,2019-06-27,fire_22939600_2019-06-27_2019-06-29,0,2.0,4.0,1457,654,1426,122,1426,3,5,0.02459016393442623,0.0035063113604488078,0.9144460028050491,0,0,0.028916968346792905,0.8317411402157164
fire_22939600,2019-06-28,fire_22939600_2019-06-27_2019-06-29,1,3.0,4.0,448,244,416,13,416,2,9,0.15384615384615385,0.021634615384615384,0.96875,118,118,0.142603668261563,0.9166666666666667
fire_22939600,2019-06-29,fire_22939600_2019-06-27_2019-06-29,2,4.0,4.0,935,935,935,43,935,6,8,0.13953488372093023,0.008556149732620321,0.9540106951871657,4,4,0.10385706535843783,0.9555016181229773
fire_22939600,2019-06-28,fire_22939600_2019-06-28_2019-06-30,0,2.0,4.0,448,118,416,13,416,2,9,0.15384615384615385,0.021634615384615384,0.96875,0,0,0.142603668261563,0.8245614035087718
fire_22939600,2019-06-29,fire_22939600_2019-06-28_2019-06-30,1,3.0,4.0,935,638,935,43,935,6,8,0.13953488372093023,0.008556149732620321,0.9540106951871657,4,4,0.10385706535843783,0.9345238095238096
fire_22939600,2019-06-30,fire_22939600_2019-06-28_2019-06-30,2,4.0,4.0,887,887,887,0,887,0,51,0.0,0.05749718151071026,1.0,43,43,0.4157521798213767,0.9387254901960784
fire_22939600,2019-06-29,fire_22939600_2019-06-29_2019-07-01,0,2.0,4.0,935,379,935,43,935,6,8,0.13953488372093023,0.008556149732620321,0.9540106951871657,0,0,0.10385706535843783,0.8888140161725067
fire_22939600,2019-06-30,fire_22939600_2019-06-29_2019-07-01,1,3.0,4.0,887,596,887,0,887,0,51,0.0,0.05749718151071026,1.0,43,43,0.41575217982137674,0.9060082748695808
fire_22939600,2019-07-01,fire_22939600_2019-06-29_2019-07-01,2,4.0,4.0,1166,1166,1166,61,1166,9,20,0.14754098360655737,0.017152658662092625,0.9476843910806175,0,0,0.23477885731982812,0.9491273996509598
fire_22939600,2019-06-30,fire_22939600_2019-06-30_2019-07-02,0,2.0,4.0,887,349,887,0,887,0,51,0.0,0.05749718151071026,1.0,0,0,0.41575217982137685,0.8281023818923543
fire_22939600,2019-07-01,fire_22939600_2019-06-30_2019-07-02,1,3.0,4.0,1166,775,1166,61,1166,9,20,0.14754098360655737,0.017152658662092625,0.9476843910806175,0,0,0.2347788573198281,0.9227814569536424
fire_22939600,2019-07-02,fire_22939600_2019-06-30_2019-07-02,2,4.0,4.0,914,855,855,66,855,0,0,0.0,0.0,0.9228070175438596,31,31,,
fire_22939600,2019-07-01,fire_22939600_2019-07-01_2019-07-03,0,2.0,4.0,1166,453,1166,61,1166,9,20,0.14754098360655737,0.017152658662092625,0.9476843910806175,0,0,0.23477885731982806,0.8653579676674366
fire_22939600,2019-07-02,fire_22939600_2019-07-01_2019-07-03,1,3.0,4.0,914,575,855,66,855,0,0,0.0,0.0,0.9228070175438596,31,31,,
fire_22939600,2019-07-03,fire_22939600_2019-07-01_2019-07-03,2,4.0,4.0,435,369,369,15,369,0,0,0.0,0.0,0.959349593495935,66,66,,
fire_23036559,2019-07-17,fire_23036559_2019-07-17_2019-07-19,0,2.0,4.0,462,108,396,7,396,0,33,0.0,0.08333333333333333,0.9823232323232324,0,0,0.2981878147757909,0.7504848093083387
fire_23036559,2019-07-18,fire_23036559_2019-07-17_2019-07-19,1,3.0,4.0,1234,847,1203,42,1203,1,15,0.023809523809523808,0.012468827930174564,0.9650872817955112,7,7,0.06247221693060996,0.8640224358974359
fire_23036559,2019-07-19,fire_23036559_2019-07-17_2019-07-19,2,4.0,4.0,687,687,687,0,687,0,8,0.0,0.011644832605531296,1.0,42,42,0.05221250680407834,0.8092783505154639
fire_23036559,2019-07-18,fire_23036559_2019-07-18_2019-07-20,0,2.0,4.0,1234,531,1203,42,1203,1,15,0.023809523809523808,0.012468827930174564,0.9650872817955112,0,0,0.06247221693060996,0.780749354005168
fire_23036559,2019-07-19,fire_23036559_2019-07-18_2019-07-20,1,3.0,4.0,687,445,687,0,687,0,8,0.0,0.011644832605531296,1.0,42,42,0.05466794071448185,0.7419908466819223
fire_23036559,2019-07-20,fire_23036559_2019-07-18_2019-07-20,2,4.0,4.0,638,572,572,7,572,0,0,0.0,0.0,0.9877622377622378,0,0,,
fire_23036559,2019-07-19,fire_23036559_2019-07-19_2019-07-21,0,2.0,4.0,687,250,687,0,687,0,8,0.0,0.011644832605531296,1.0,0,0,0.06476818861370343,0.6673553719008264
fire_23036559,2019-07-20,fire_23036559_2019-07-19_2019-07-21,1,3.0,4.0,638,360,572,7,572,0,0,0.0,0.0,0.9877622377622378,0,0,,
fire_23036559,2019-07-21,fire_23036559_2019-07-19_2019-07-21,2,4.0,4.0,482,416,416,6,416,0,0,0.0,0.0,0.9855769230769231,7,7,,
fire_23036559,2019-07-20,fire_23036559_2019-07-20_2019-07-23,0,2.0,4.0,638,195,572,7,572,0,0,0.0,0.0,0.9877622377622378,0,0,,
fire_23036559,2019-07-21,fire_23036559_2019-07-20_2019-07-23,1,3.0,4.0,482,244,416,6,416,0,0,0.0,0.0,0.9855769230769231,7,7,,
fire_23036559,2019-07-23,fire_23036559_2019-07-20_2019-07-23,2,4.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,6,6,,
fire_23036565,2019-07-17,fire_23036565_2019-07-17_2019-07-19,0,2.0,4.0,861,348,861,22,861,2,39,0.09090909090909091,0.04529616724738676,0.9744483159117305,0,0,0.0872959789815103,0.5638047138047138
fire_23036565,2019-07-18,fire_23036565_2019-07-17_2019-07-19,1,3.0,4.0,752,452,686,42,686,0,10,0.0,0.014577259475218658,0.9387755102040817,20,20,0.002242152466367713,0.013303769401330379
fire_23036565,2019-07-19,fire_23036565_2019-07-17_2019-07-19,2,4.0,4.0,515,449,449,8,449,0,7,0.0,0.015590200445434299,0.9821826280623608,42,42,0.020387283657741388,0.5904977375565611
fire_23036565,2019-07-18,fire_23036565_2019-07-18_2019-07-20,0,2.0,4.0,752,261,686,42,686,0,10,0.0,0.014577259475218658,0.9387755102040817,0,0,,
fire_23036565,2019-07-19,fire_23036565_2019-07-18_2019-07-20,1,3.0,4.0,515,269,449,8,449,0,7,0.0,0.015590200445434299,0.9821826280623608,42,42,0.026055163586398263,0.4656488549618321
fire_23036565,2019-07-20,fire_23036565_2019-07-18_2019-07-20,2,4.0,4.0,495,429,429,0,429,0,0,0.0,0.0,1.0,8,8,,
fire_23036565,2019-07-19,fire_23036565_2019-07-19_2019-07-25,0,2.0,4.0,515,134,449,8,449,0,7,0.0,0.015590200445434299,0.9821826280623608,0,0,0.026182045645916658,0.16899224806201552
fire_23036565,2019-07-20,fire_23036565_2019-07-19_2019-07-25,1,3.0,4.0,495,253,429,0,429,0,0,0.0,0.0,1.0,8,8,,
fire_23036565,2019-07-25,fire_23036565_2019-07-19_2019-07-25,2,4.0,4.0,1048,1008,1008,13,1008,0,4,0.0,0.003968253968253968,0.9871031746031746,0,0,0.00619343195116391,0.6207669322709164
fire_23036565,2019-07-20,fire_23036565_2019-07-20_2019-07-26,0,2.0,4.0,495,124,429,0,429,0,0,0.0,0.0,1.0,0,0,,
fire_23036565,2019-07-25,fire_23036565_2019-07-20_2019-07-26,1,3.0,4.0,1048,697,1008,13,1008,0,4,0.0,0.003968253968253968,0.9871031746031746,0,0,0.006344998654411682,0.4635642135642136
fire_23036565,2019-07-26,fire_23036565_2019-07-20_2019-07-26,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,13,13,,
fire_23036575,2019-07-17,fire_23036575_2019-07-17_2019-07-19,0,2.0,4.0,927,348,861,33,861,1,39,0.030303030303030304,0.04529616724738676,0.9616724738675958,0,0,0.06347869764724737,0.5824915824915825
fire_23036575,2019-07-18,fire_23036575_2019-07-17_2019-07-19,1,3.0,4.0,601,375,535,40,535,0,10,0.0,0.018691588785046728,0.9252336448598131,31,31,0.0027397260273972603,0.0267379679144385
fire_23036575,2019-07-19,fire_23036575_2019-07-17_2019-07-19,2,4.0,4.0,515,449,449,7,449,0,7,0.0,0.015590200445434299,0.9844097995545658,40,40,0.015077792890772787,0.45151906916612794
fire_23036575,2019-07-18,fire_23036575_2019-07-18_2019-07-20,0,2.0,4.0,601,235,535,40,535,0,10,0.0,0.018691588785046728,0.9252336448598131,0,0,,
fire_23036575,2019-07-19,fire_23036575_2019-07-18_2019-07-20,1,3.0,4.0,515,269,449,7,449,0,7,0.0,0.015590200445434299,0.9844097995545658,40,40,0.0198609144118193,0.29825517993456924
fire_23036575,2019-07-20,fire_23036575_2019-07-18_2019-07-20,2,4.0,4.0,495,429,429,1,429,0,0,0.0,0.0,0.9976689976689976,7,7,,
fire_23036575,2019-07-19,fire_23036575_2019-07-19_2019-07-25,0,2.0,4.0,515,134,449,7,449,0,7,0.0,0.015590200445434299,0.9844097995545658,0,0,0.024264176952726244,0.10077519379844964
fire_23036575,2019-07-20,fire_23036575_2019-07-19_2019-07-25,1,3.0,4.0,495,253,429,1,429,0,0,0.0,0.0,0.9976689976689976,7,7,,
fire_23036575,2019-07-25,fire_23036575_2019-07-19_2019-07-25,2,4.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,1,1,,
fire_23036803,2019-07-24,fire_23036803_2019-07-24_2019-07-26,0,2.0,4.0,462,108,396,8,396,5,6,0.625,0.015151515151515152,0.9797979797979798,0,0,0.8833333333333333,0.991830065359477
fire_23036803,2019-07-25,fire_23036803_2019-07-24_2019-07-26,1,3.0,4.0,1043,652,1043,26,1043,12,43,0.46153846153846156,0.04122722914669223,0.975071907957814,6,6,0.3366335965059968,0.8687898575629129
fire_23036803,2019-07-26,fire_23036803_2019-07-24_2019-07-26,2,4.0,4.0,1204,1138,1138,55,1138,9,17,0.16363636363636364,0.014938488576449912,0.9516695957820738,17,17,0.2823209751905686,0.948601563729863
fire_23036803,2019-07-25,fire_23036803_2019-07-25_2019-07-27,0,2.0,4.0,1043,342,1043,26,1043,12,43,0.46153846153846156,0.04122722914669223,0.975071907957814,0,0,0.34104735310121376,0.7598973321925798
fire_23036803,2019-07-26,fire_23036803_2019-07-25_2019-07-27,1,3.0,4.0,1204,734,1138,55,1138,9,17,0.16363636363636364,0.014938488576449912,0.9516695957820738,17,17,0.28232097519056853,0.9196406596111246
fire_23036803,2019-07-27,fire_23036803_2019-07-25_2019-07-27,2,4.0,4.0,1045,979,979,26,979,19,38,0.7307692307692307,0.03881511746680286,0.9734422880490297,47,47,0.6786482450917374,0.9838357849991611
fire_23036803,2019-07-26,fire_23036803_2019-07-26_2019-07-28,0,2.0,4.0,1204,400,1138,55,1138,9,17,0.16363636363636364,0.014938488576449912,0.9516695957820738,0,0,0.2823209751905686,0.8495622792197819
fire_23036803,2019-07-27,fire_23036803_2019-07-26_2019-07-28,1,3.0,4.0,1045,611,979,26,979,19,38,0.7307692307692307,0.03881511746680286,0.9734422880490297,47,47,0.6786482450917373,0.9734545788555158
fire_23036803,2019-07-28,fire_23036803_2019-07-26_2019-07-28,2,4.0,4.0,1164,1098,1098,35,1098,16,44,0.45714285714285713,0.04007285974499089,0.9681238615664846,20,20,0.35539417091434494,0.9600871140244955
fire_23036803,2019-07-27,fire_23036803_2019-07-27_2019-07-29,0,2.0,4.0,1045,317,979,26,979,19,38,0.7307692307692307,0.03881511746680286,0.9734422880490297,0,0,0.6786482450917374,0.9454819845312205
fire_23036803,2019-07-28,fire_23036803_2019-07-27_2019-07-29,1,3.0,4.0,1164,703,1098,35,1098,16,44,0.45714285714285713,0.04007285974499089,0.9681238615664846,20,20,0.3553941709143449,0.9361636087736238
fire_23036803,2019-07-29,fire_23036803_2019-07-27_2019-07-29,2,4.0,4.0,773,772,772,45,772,3,3,0.06666666666666667,0.0038860103626943004,0.9417098445595855,22,22,0.22539682539682537,0.9878630255743389
fire_23036803,2019-07-28,fire_23036803_2019-07-28_2019-07-30,0,2.0,4.0,1164,377,1098,35,1098,16,44,0.45714285714285713,0.04007285974499089,0.9681238615664846,0,0,0.3555123323228289,0.873942123942124
fire_23036803,2019-07-29,fire_23036803_2019-07-28_2019-07-30,1,3.0,4.0,773,523,772,45,772,3,3,0.06666666666666667,0.0038860103626943004,0.9417098445595855,22,22,0.22539682539682537,0.982051282051282
fire_23036803,2019-07-30,fire_23036803_2019-07-28_2019-07-30,2,4.0,4.0,693,693,693,36,693,14,19,0.3888888888888889,0.027417027417027416,0.948051948051948,38,38,0.4044175948297777,0.97735436514134
fire_23036803,2019-07-29,fire_23036803_2019-07-29_2019-07-31,0,2.0,4.0,773,301,772,45,772,3,3,0.06666666666666667,0.0038860103626943004,0.9417098445595855,0,0,0.2253968253968254,0.9686800894854586
fire_23036803,2019-07-30,fire_23036803_2019-07-29_2019-07-31,1,3.0,4.0,693,451,693,36,693,14,19,0.3888888888888889,0.027417027417027416,0.948051948051948,38,38,0.4044175948297777,0.9646686159844055
fire_23036803,2019-07-31,fire_23036803_2019-07-29_2019-07-31,2,4.0,4.0,1126,1126,1126,40,1126,2,8,0.05,0.007104795737122558,0.9644760213143873,24,24,0.08546462126070244,0.9560040250447227
fire_23036803,2019-07-30,fire_23036803_2019-07-30_2019-08-01,0,2.0,4.0,693,254,693,36,693,14,19,0.3888888888888889,0.027417027417027416,0.948051948051948,0,0,0.40441759482977757,0.93505039193729
fire_23036803,2019-07-31,fire_23036803_2019-07-30_2019-08-01,1,3.0,4.0,1126,709,1126,40,1126,2,8,0.05,0.007104795737122558,0.9644760213143873,24,24,0.08546462126070244,0.9298323823109843
fire_23036803,2019-08-01,fire_23036803_2019-07-30_2019-08-01,2,4.0,4.0,1068,1002,1002,32,1002,14,16,0.4375,0.015968063872255488,0.9680638722554891,29,29,0.4177067844788692,0.985072261663286
fire_23036877,2019-07-24,fire_23036877_2019-07-24_2019-07-26,0,2.0,4.0,1510,482,1470,3,1470,0,76,0.0,0.05170068027210884,0.9979591836734694,0,0,0.11064318192425476,0.6445135746606335
fire_23036877,2019-07-25,fire_23036877_2019-07-24_2019-07-26,1,3.0,4.0,1186,804,1121,1,1121,0,22,0.0,0.019625334522747548,0.9991079393398751,3,3,0.1013006883303188,0.8408800279004883
fire_23036877,2019-07-26,fire_23036877_2019-07-24_2019-07-26,2,4.0,4.0,591,525,525,0,525,0,0,0.0,0.0,1.0,1,1,,
fire_23037431,2019-07-28,fire_23037431_2019-07-28_2019-07-30,0,2.0,4.0,530,141,464,13,464,4,135,0.3076923076923077,0.29094827586206895,0.9719827586206896,0,0,0.4184313185652592,0.4699788583509514
fire_23037431,2019-07-29,fire_23037431_2019-07-28_2019-07-30,1,3.0,4.0,827,549,827,83,827,23,29,0.27710843373493976,0.03506650544135429,0.8996372430471584,7,7,0.4472160367289931,0.9304708222811672
fire_23037431,2019-07-30,fire_23037431_2019-07-28_2019-07-30,2,4.0,4.0,1240,1240,1240,44,1240,2,5,0.045454545454545456,0.004032258064516129,0.964516129032258,72,72,0.0429298875329026,0.9225910931174088
fire_23037431,2019-07-29,fire_23037431_2019-07-29_2019-07-31,0,2.0,4.0,827,318,827,83,827,23,29,0.27710843373493976,0.03506650544135429,0.8996372430471584,0,0,0.4472160367289932,0.8748955971841069
fire_23037431,2019-07-30,fire_23037431_2019-07-29_2019-07-31,1,3.0,4.0,1240,803,1240,44,1240,2,5,0.045454545454545456,0.004032258064516129,0.964516129032258,72,72,0.04292988753290261,0.8802005012531329
fire_23037431,2019-07-31,fire_23037431_2019-07-29_2019-07-31,2,4.0,4.0,1254,1188,1188,10,1188,0,3,0.0,0.0025252525252525255,0.9915824915824916,42,42,0.025058001851250795,0.9347398030942334
fire_23037431,2019-07-30,fire_23037431_2019-07-30_2019-08-01,0,2.0,4.0,1240,456,1240,44,1240,2,5,0.045454545454545456,0.004032258064516129,0.964516129032258,0,0,0.04292988753290261,0.7880266075388027
fire_23037431,2019-07-31,fire_23037431_2019-07-30_2019-08-01,1,3.0,4.0,1254,684,1188,10,1188,0,3,0.0,0.0025252525252525255,0.9915824915824916,42,42,0.025058001851250795,0.886441507586882
fire_23037431,2019-08-01,fire_23037431_2019-07-30_2019-08-01,2,4.0,4.0,477,411,411,0,411,0,2,0.0,0.004866180048661801,1.0,10,10,0.3611111111111111,0.9902200488997555
fire_23037431,2019-07-31,fire_23037431_2019-07-31_2019-08-02,0,2.0,4.0,1254,324,1188,10,1188,0,3,0.0,0.0025252525252525255,0.9915824915824916,0,0,0.025058001851250795,0.7590861889927311
fire_23037431,2019-08-01,fire_23037431_2019-07-31_2019-08-02,1,3.0,4.0,477,239,411,0,411,0,2,0.0,0.004866180048661801,1.0,10,10,0.3611111111111111,0.9831223628691983
fire_23037431,2019-08-02,fire_23037431_2019-07-31_2019-08-02,2,4.0,4.0,804,738,738,0,738,0,0,0.0,0.0,1.0,0,0,,
fire_23037431,2019-08-01,fire_23037431_2019-08-01_2019-08-04,0,2.0,4.0,477,115,411,0,411,0,2,0.0,0.004866180048661801,1.0,0,0,0.3611111111111111,0.9646017699115045
fire_23037431,2019-08-02,fire_23037431_2019-08-01_2019-08-04,1,3.0,4.0,804,446,738,0,738,0,0,0.0,0.0,1.0,0,0,,
fire_23037431,2019-08-04,fire_23037431_2019-08-01_2019-08-04,2,4.0,4.0,1218,1152,1152,8,1152,0,0,0.0,0.0,0.9930555555555556,0,0,,
fire_23037431,2019-08-02,fire_23037431_2019-08-02_2019-08-06,0,2.0,4.0,804,216,738,0,738,0,0,0.0,0.0,1.0,0,0,,
fire_23037431,2019-08-04,fire_23037431_2019-08-02_2019-08-06,1,3.0,4.0,1218,682,1152,8,1152,0,0,0.0,0.0,0.9930555555555556,0,0,,
fire_23037431,2019-08-06,fire_23037431_2019-08-02_2019-08-06,2,4.0,4.0,497,497,497,31,497,8,27,0.25806451612903225,0.05432595573440644,0.937625754527163,8,8,0.22234827301540286,0.8637509850275807
fire_23159855,2019-08-07,fire_23159855_2019-08-07_2019-08-11,0,2.0,4.0,502,128,436,0,436,0,0,0.0,0.0,1.0,0,0,,
fire_23159855,2019-08-10,fire_23159855_2019-08-07_2019-08-11,1,3.0,4.0,482,244,416,0,416,0,0,0.0,0.0,1.0,0,0,,
fire_23159855,2019-08-11,fire_23159855_2019-08-07_2019-08-11,2,4.0,4.0,462,396,396,0,396,0,4,0.0,0.010101010101010102,1.0,0,0,0.625,0.9942602040816326
fire_23159855,2019-08-10,fire_23159855_2019-08-10_2019-08-12,0,2.0,4.0,482,118,416,0,416,0,0,0.0,0.0,1.0,0,0,,
fire_23159855,2019-08-11,fire_23159855_2019-08-10_2019-08-12,1,3.0,4.0,462,228,396,0,396,0,4,0.0,0.010101010101010102,1.0,0,0,0.625,0.9899553571428571
fire_23159855,2019-08-12,fire_23159855_2019-08-10_2019-08-12,2,4.0,4.0,492,426,426,0,426,0,1,0.0,0.002347417840375587,1.0,0,0,0.5,0.9988235294117647
fire_23159855,2019-08-11,fire_23159855_2019-08-11_2019-08-13,0,2.0,4.0,462,108,396,0,396,0,4,0.0,0.010101010101010102,1.0,0,0,0.625,0.9783653846153846
fire_23159855,2019-08-12,fire_23159855_2019-08-11_2019-08-13,1,3.0,4.0,492,250,426,0,426,0,1,0.0,0.002347417840375587,1.0,0,0,0.5,0.997991967871486
fire_23159855,2019-08-13,fire_23159855_2019-08-11_2019-08-13,2,4.0,4.0,482,416,416,0,416,0,0,0.0,0.0,1.0,0,0,,
fire_23159855,2019-08-12,fire_23159855_2019-08-12_2019-08-14,0,2.0,4.0,492,122,426,0,426,0,1,0.0,0.002347417840375587,1.0,0,0,0.5,0.9958677685950413
fire_23159855,2019-08-13,fire_23159855_2019-08-12_2019-08-14,1,3.0,4.0,482,244,416,0,416,0,0,0.0,0.0,1.0,0,0,,
fire_23159855,2019-08-14,fire_23159855_2019-08-12_2019-08-14,2,4.0,4.0,462,396,396,0,396,0,1,0.0,0.0025252525252525255,1.0,0,0,0.25,0.9924050632911392
fire_23159855,2019-08-13,fire_23159855_2019-08-13_2019-08-15,0,2.0,4.0,482,118,416,0,416,0,0,0.0,0.0,1.0,0,0,,
fire_23159855,2019-08-14,fire_23159855_2019-08-13_2019-08-15,1,3.0,4.0,462,228,396,0,396,0,1,0.0,0.0025252525252525255,1.0,0,0,0.25,0.986784140969163
fire_23159855,2019-08-15,fire_23159855_2019-08-13_2019-08-15,2,4.0,4.0,472,406,406,0,406,0,3,0.0,0.007389162561576354,1.0,0,0,0.2103174603174603,0.9818031430934657
fire_23159855,2019-08-14,fire_23159855_2019-08-14_2019-08-16,0,2.0,4.0,462,108,396,0,396,0,1,0.0,0.0025252525252525255,1.0,0,0,0.25,0.9719626168224299
fire_23159855,2019-08-15,fire_23159855_2019-08-14_2019-08-16,1,3.0,4.0,472,234,406,0,406,0,3,0.0,0.007389162561576354,1.0,0,0,0.2103174603174603,0.9682539682539684
fire_23159855,2019-08-16,fire_23159855_2019-08-14_2019-08-16,2,4.0,4.0,482,416,416,0,416,0,2,0.0,0.004807692307692308,1.0,0,0,0.3666666666666667,0.9939613526570048
fire_23160475,2019-08-03,fire_23160475_2019-08-03_2019-08-05,0,2.0,4.0,700,226,636,2,636,2,136,1.0,0.2138364779874214,0.9968553459119497,0,0,0.5706004602559666,0.7685877261998426
fire_23160475,2019-08-04,fire_23160475_2019-08-03_2019-08-05,1,3.0,4.0,1148,799,1148,65,1148,45,82,0.6923076923076923,0.07142857142857142,0.9433797909407665,2,2,0.7431467528451372,0.9633465999931966
fire_23160475,2019-08-05,fire_23160475_2019-08-03_2019-08-05,2,4.0,4.0,1204,1185,1185,0,1185,0,87,0.0,0.07341772151898734,1.0,65,65,0.339379075220841,0.9032671733350082
fire_23160475,2019-08-04,fire_23160475_2019-08-04_2019-08-06,0,2.0,4.0,1148,493,1148,65,1148,45,82,0.6923076923076923,0.07142857142857142,0.9433797909407665,0,0,0.7431467528451372,0.9360572072874014
fire_23160475,2019-08-05,fire_23160475_2019-08-04_2019-08-06,1,3.0,4.0,1204,834,1185,0,1185,0,87,0.0,0.07341772151898734,1.0,65,65,0.339379075220841,0.8578143993598917
fire_23160475,2019-08-06,fire_23160475_2019-08-04_2019-08-06,2,4.0,4.0,1252,1252,1252,106,1252,53,111,0.5,0.08865814696485623,0.9153354632587859,0,0,0.561102412938055,0.9307466976178633
fire_23160475,2019-08-05,fire_23160475_2019-08-05_2019-08-07,0,2.0,4.0,1204,515,1185,0,1185,0,87,0.0,0.07341772151898734,1.0,0,0,0.33955131412479445,0.7529138468149104
fire_23160475,2019-08-06,fire_23160475_2019-08-05_2019-08-07,1,3.0,4.0,1252,893,1252,106,1252,53,111,0.5,0.08865814696485623,0.9153354632587859,0,0,0.5611054962174309,0.8989654616253082
