event_id,target_date,window_id,rolling_step,radius_km,naive_radius_km,candidate_count,model_candidate_count,naive_candidate_count,model_alert_count,naive_alert_count,model_true_alert_count,naive_true_alert_count,model_precision,naive_precision,alert_reduction_vs_naive,dropped_previous_alerts,dropped_previous_2km_alerts,ap,auc
fire_22863172,2019-06-11,fire_22863172_2019-06-09_2019-06-11,2,4.0,4.0,949,949,949,79,949,18,97,0.22784810126582278,0.10221285563751317,0.916754478398314,32,32,0.1919083116280872,0.6584749044092735
fire_22863172,2019-06-10,fire_22863172_2019-06-10_2019-06-12,0,2.0,4.0,760,258,694,39,694,11,91,0.28205128205128205,0.13112391930835735,0.9438040345821326,0,0,0.2583825292993789,0.581391289168194
fire_22863172,2019-06-11,fire_22863172_2019-06-10_2019-06-12,1,3.0,4.0,949,649,949,79,949,18,97,0.22784810126582278,0.10221285563751317,0.916754478398314,32,32,0.2008222170044527,0.5672679674397676
fire_22863172,2019-06-12,fire_22863172_2019-06-10_2019-06-12,2,4.0,4.0,1689,1689,1689,179,1689,74,150,0.4134078212290503,0.08880994671403197,0.8940201302545885,41,41,0.4756845267611747,0.9151050465670348
fire_22863172,2019-06-11,fire_22863172_2019-06-11_2019-06-13,0,2.0,4.0,949,387,949,79,949,18,97,0.22784810126582278,0.10221285563751317,0.916754478398314,0,0,0.2299987506441856,0.5589359200470312
fire_22863172,2019-06-12,fire_22863172_2019-06-11_2019-06-13,1,3.0,4.0,1689,1145,1689,179,1689,74,150,0.4134078212290503,0.08880994671403197,0.8940201302545885,41,41,0.4757391071924905,0.8687906197654941
fire_22863172,2019-06-13,fire_22863172_2019-06-11_2019-06-13,2,4.0,4.0,1326,1326,1326,149,1326,40,70,0.2684563758389262,0.05279034690799397,0.8876319758672699,124,124,0.35098233378495414,0.9005630118289354
fire_22863172,2019-06-12,fire_22863172_2019-06-12_2019-06-14,0,2.0,4.0,1689,686,1689,179,1689,74,150,0.4134078212290503,0.08880994671403197,0.8940201302545885,0,0,0.48973190720255305,0.7903900887326303
fire_22863172,2019-06-13,fire_22863172_2019-06-12_2019-06-14,1,3.0,4.0,1326,896,1326,149,1326,40,70,0.2684563758389262,0.05279034690799397,0.8876319758672699,124,124,0.35098233378495414,0.8487979937737807
fire_22863172,2019-06-14,fire_22863172_2019-06-12_2019-06-14,2,4.0,4.0,1025,1023,1023,118,1023,1,1,0.00847457627118644,0.0009775171065493646,0.884652981427175,120,120,0.015151515151515152,0.9368884540117416
fire_22863172,2019-06-13,fire_22863172_2019-06-13_2019-06-15,0,2.0,4.0,1326,534,1326,149,1326,40,70,0.2684563758389262,0.05279034690799397,0.8876319758672699,0,0,0.35319968412106195,0.7395166256157635
fire_22863172,2019-06-14,fire_22863172_2019-06-13_2019-06-15,1,3.0,4.0,1025,709,1023,118,1023,1,1,0.00847457627118644,0.0009775171065493646,0.884652981427175,120,120,0.015151515151515152,0.9088983050847458
fire_22863172,2019-06-15,fire_22863172_2019-06-13_2019-06-15,2,4.0,4.0,766,766,766,68,766,0,6,0.0,0.007832898172323759,0.9112271540469974,112,112,0.018062167976013038,0.7651315789473685
fire_22863172,2019-06-14,fire_22863172_2019-06-14_2019-06-16,0,2.0,4.0,1025,438,1023,118,1023,1,1,0.00847457627118644,0.0009775171065493646,0.884652981427175,0,0,0.015151515151515152,0.8524027459954233
fire_22863172,2019-06-15,fire_22863172_2019-06-14_2019-06-16,1,3.0,4.0,766,511,766,68,766,0,6,0.0,0.007832898172323759,0.9112271540469974,112,112,0.018062167976013038,0.6465346534653464
fire_22863172,2019-06-16,fire_22863172_2019-06-14_2019-06-16,2,4.0,4.0,847,812,812,23,812,0,0,0.0,0.0,0.9716748768472906,65,65,,
fire_22863172,2019-06-15,fire_22863172_2019-06-15_2019-06-17,0,2.0,4.0,766,299,766,68,766,0,6,0.0,0.007832898172323759,0.9112271540469974,0,0,0.018108487993245347,0.3924914675767918
fire_22863172,2019-06-16,fire_22863172_2019-06-15_2019-06-17,1,3.0,4.0,847,472,812,23,812,0,0,0.0,0.0,0.9716748768472906,65,65,,
fire_22863172,2019-06-17,fire_22863172_2019-06-15_2019-06-17,2,4.0,4.0,408,396,396,27,396,0,6,0.0,0.015151515151515152,0.9318181818181819,23,23,0.014365753140606856,0.402991452991453
fire_22863172,2019-06-16,fire_22863172_2019-06-16_2019-06-18,0,2.0,4.0,847,226,812,23,812,0,0,0.0,0.0,0.9716748768472906,0,0,,
fire_22863172,2019-06-17,fire_22863172_2019-06-16_2019-06-18,1,3.0,4.0,408,228,396,27,396,0,6,0.0,0.015151515151515152,0.9318181818181819,23,23,,
fire_22863172,2019-06-18,fire_22863172_2019-06-16_2019-06-18,2,4.0,4.0,482,416,416,17,416,2,2,0.11764705882352941,0.004807692307692308,0.9591346153846154,27,27,0.3333333333333333,0.9927536231884059
fire_22863172,2019-06-17,fire_22863172_2019-06-17_2019-06-19,0,2.0,4.0,408,108,396,27,396,0,6,0.0,0.015151515151515152,0.9318181818181819,0,0,,
fire_22863172,2019-06-18,fire_22863172_2019-06-17_2019-06-19,1,3.0,4.0,482,244,416,17,416,2,2,0.11764705882352941,0.004807692307692308,0.9591346153846154,27,27,0.3333333333333333,0.987603305785124
fire_22863172,2019-06-19,fire_22863172_2019-06-17_2019-06-19,2,4.0,4.0,462,396,396,8,396,0,0,0.0,0.0,0.9797979797979798,14,14,,
fire_22938746,2019-06-08,fire_22938746_2019-06-08_2019-06-11,0,2.0,4.0,668,244,668,2,668,0,32,0.0,0.04790419161676647,0.9970059880239521,0,0,0.025898880132113444,0.6291666666666667
fire_22938746,2019-06-09,fire_22938746_2019-06-08_2019-06-11,1,3.0,4.0,674,438,673,24,673,0,0,0.0,0.0,0.9643387815750372,2,2,,
fire_22938746,2019-06-11,fire_22938746_2019-06-08_2019-06-11,2,4.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,24,24,,
fire_22938746,2019-06-09,fire_22938746_2019-06-09_2019-06-12,0,2.0,4.0,674,248,673,24,673,0,0,0.0,0.0,0.9643387815750372,0,0,,
fire_22938746,2019-06-11,fire_22938746_2019-06-09_2019-06-12,1,3.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,24,24,,
fire_22938746,2019-06-12,fire_22938746_2019-06-09_2019-06-12,2,4.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_22938746,2019-06-11,fire_22938746_2019-06-11_2019-06-13,0,2.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_22938746,2019-06-12,fire_22938746_2019-06-11_2019-06-13,1,3.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_22938746,2019-06-13,fire_22938746_2019-06-11_2019-06-13,2,4.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_22938746,2019-06-12,fire_22938746_2019-06-12_2019-06-14,0,2.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_22938746,2019-06-13,fire_22938746_2019-06-12_2019-06-14,1,3.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_22938746,2019-06-14,fire_22938746_2019-06-12_2019-06-14,2,4.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_22938746,2019-06-13,fire_22938746_2019-06-13_2019-06-15,0,2.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_22938746,2019-06-14,fire_22938746_2019-06-13_2019-06-15,1,3.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_22938746,2019-06-15,fire_22938746_2019-06-13_2019-06-15,2,4.0,4.0,832,766,766,258,766,122,149,0.4728682170542636,0.19451697127937337,0.6631853785900783,0,0,0.6148800296260973,0.8842961722123721
fire_23036804,2019-07-15,fire_23036804_2019-07-15_2019-07-19,0,2.0,4.0,464,141,464,2,464,0,16,0.0,0.034482758620689655,0.9956896551724138,0,0,,
fire_23036804,2019-07-16,fire_23036804_2019-07-15_2019-07-19,1,3.0,4.0,967,603,901,0,901,0,0,0.0,0.0,1.0,2,2,,
fire_23036804,2019-07-19,fire_23036804_2019-07-15_2019-07-19,2,4.0,4.0,482,416,416,0,416,0,0,0.0,0.0,1.0,0,0,,
fire_23036804,2019-07-16,fire_23036804_2019-07-16_2019-07-20,0,2.0,4.0,967,323,901,0,901,0,0,0.0,0.0,1.0,0,0,,
fire_23036804,2019-07-19,fire_23036804_2019-07-16_2019-07-20,1,3.0,4.0,482,244,416,0,416,0,0,0.0,0.0,1.0,0,0,,
fire_23036804,2019-07-20,fire_23036804_2019-07-16_2019-07-20,2,4.0,4.0,2596,2530,2530,0,2530,0,0,0.0,0.0,1.0,0,0,,
fire_23036804,2019-07-19,fire_23036804_2019-07-19_2019-07-25,0,2.0,4.0,482,118,416,0,416,0,0,0.0,0.0,1.0,0,0,,
fire_23036804,2019-07-20,fire_23036804_2019-07-19_2019-07-25,1,3.0,4.0,2596,1920,2530,0,2530,0,0,0.0,0.0,1.0,0,0,,
fire_23036804,2019-07-25,fire_23036804_2019-07-19_2019-07-25,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23036806,2019-07-19,fire_23036806_2019-07-19_2019-07-25,0,2.0,4.0,878,226,812,0,812,0,0,0.0,0.0,1.0,0,0,,
fire_23036806,2019-07-20,fire_23036806_2019-07-19_2019-07-25,1,3.0,4.0,2615,1920,2550,0,2550,0,0,0.0,0.0,1.0,0,0,,
fire_23036806,2019-07-25,fire_23036806_2019-07-19_2019-07-25,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23036806,2019-07-20,fire_23036806_2019-07-20_2019-07-27,0,2.0,4.0,2615,1277,2550,0,2550,0,0,0.0,0.0,1.0,0,0,,
fire_23036806,2019-07-25,fire_23036806_2019-07-20_2019-07-27,1,3.0,4.0,462,228,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23036806,2019-07-27,fire_23036806_2019-07-20_2019-07-27,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23037423,2019-08-02,fire_23037423_2019-08-02_2019-08-04,0,2.0,4.0,578,164,512,0,512,0,68,0.0,0.1328125,1.0,0,0,0.10867138319576031,0.41514459665144593
fire_23037423,2019-08-03,fire_23037423_2019-08-02_2019-08-04,1,3.0,4.0,832,563,832,0,832,0,77,0.0,0.09254807692307693,1.0,0,0,0.05647264466243543,0.4194558622039538
fire_23037423,2019-08-04,fire_23037423_2019-08-02_2019-08-04,2,4.0,4.0,985,985,985,0,985,0,0,0.0,0.0,1.0,0,0,,
fire_23159633,2019-08-14,fire_23159633_2019-08-14_2019-08-16,0,2.0,4.0,2007,806,2007,132,2007,48,135,0.36363636363636365,0.06726457399103139,0.9342301943198804,0,0,0.32856969131892577,0.7701579128892393
fire_23159633,2019-08-15,fire_23159633_2019-08-14_2019-08-16,1,3.0,4.0,2020,1368,1991,169,1991,55,71,0.3254437869822485,0.03566047212456052,0.9151180311401306,80,80,0.30523767835588417,0.9252174574044111
fire_23159633,2019-08-16,fire_23159633_2019-08-14_2019-08-16,2,4.0,4.0,2017,2014,2014,166,2014,75,151,0.45180722891566266,0.0749751737835154,0.9175769612711023,84,84,0.4453905859529213,0.857724314198064
fire_23159633,2019-08-15,fire_23159633_2019-08-15_2019-08-17,0,2.0,4.0,2020,835,1991,169,1991,55,71,0.3254437869822485,0.03566047212456052,0.9151180311401306,0,0,0.3054265921856063,0.874151979942482
fire_23159633,2019-08-16,fire_23159633_2019-08-15_2019-08-17,1,3.0,4.0,2017,1384,2014,166,2014,75,151,0.45180722891566266,0.0749751737835154,0.9175769612711023,84,84,0.45054439232232785,0.8056239870340357
fire_23159633,2019-08-17,fire_23159633_2019-08-15_2019-08-17,2,4.0,4.0,2230,2230,2230,64,2230,22,60,0.34375,0.026905829596412557,0.9713004484304932,152,152,0.28380122695757665,0.9528917050691244
fire_23159633,2019-08-16,fire_23159633_2019-08-16_2019-08-18,0,2.0,4.0,2017,847,2014,166,2014,75,151,0.45180722891566266,0.0749751737835154,0.9175769612711023,0,0,0.4796605878117654,0.7703989350892169
fire_23159633,2019-08-17,fire_23159633_2019-08-16_2019-08-18,1,3.0,4.0,2230,1553,2230,64,2230,22,60,0.34375,0.026905829596412557,0.9713004484304932,152,152,0.28380122695757665,0.9315304755525786
fire_23159633,2019-08-18,fire_23159633_2019-08-16_2019-08-18,2,4.0,4.0,2168,2168,2168,201,2168,40,51,0.19900497512437812,0.0235239852398524,0.9072878228782288,51,51,0.25892770559549866,0.9493224781646245
fire_23159633,2019-08-17,fire_23159633_2019-08-17_2019-08-19,0,2.0,4.0,2230,961,2230,64,2230,22,60,0.34375,0.026905829596412557,0.9713004484304932,0,0,0.2838834365853396,0.8868571957084721
fire_23159633,2019-08-18,fire_23159633_2019-08-17_2019-08-19,1,3.0,4.0,2168,1502,2168,201,2168,40,51,0.19900497512437812,0.0235239852398524,0.9072878228782288,51,51,0.2589300615745022,0.9260753233064418
fire_23159633,2019-08-19,fire_23159633_2019-08-17_2019-08-19,2,4.0,4.0,2138,2138,2138,148,2138,33,49,0.22297297297297297,0.022918615528531337,0.930776426566885,160,160,0.1737440642381515,0.9402946434677268
fire_23159633,2019-08-18,fire_23159633_2019-08-18_2019-08-20,0,2.0,4.0,2168,928,2168,201,2168,40,51,0.19900497512437812,0.0235239852398524,0.9072878228782288,0,0,0.2589655725813123,0.8780043374248216
fire_23159633,2019-08-19,fire_23159633_2019-08-18_2019-08-20,1,3.0,4.0,2138,1474,2138,148,2138,33,49,0.22297297297297297,0.022918615528531337,0.930776426566885,160,160,0.17374406423815147,0.9124740422484784
fire_23159633,2019-08-20,fire_23159633_2019-08-18_2019-08-20,2,4.0,4.0,2092,2092,2092,150,2092,45,83,0.3,0.039674952198852774,0.9282982791586998,75,75,0.24854993721124852,0.9157855913449717
fire_23159633,2019-08-19,fire_23159633_2019-08-19_2019-08-21,0,2.0,4.0,2138,886,2138,148,2138,33,49,0.22297297297297297,0.022918615528531337,0.930776426566885,0,0,0.17374406423815153,0.8509862726452588
fire_23159633,2019-08-20,fire_23159633_2019-08-19_2019-08-21,1,3.0,4.0,2092,1439,2092,150,2092,45,83,0.3,0.039674952198852774,0.9282982791586998,75,75,0.24855637551374266,0.8752754380353273
fire_23159633,2019-08-21,fire_23159633_2019-08-19_2019-08-21,2,4.0,4.0,2309,2309,2309,176,2309,16,27,0.09090909090909091,0.01169337375487224,0.923776526634907,90,90,0.10725905062244355,0.9023111630473594
fire_23159633,2019-08-20,fire_23159633_2019-08-20_2019-08-22,0,2.0,4.0,2092,859,2092,150,2092,45,83,0.3,0.039674952198852774,0.9282982791586998,0,0,0.24896595049189718,0.7860902372376103
fire_23159633,2019-08-21,fire_23159633_2019-08-20_2019-08-22,1,3.0,4.0,2309,1607,2309,176,2309,16,27,0.09090909090909091,0.01169337375487224,0.923776526634907,90,90,0.10725905062244355,0.8589076418190342
fire_23159633,2019-08-22,fire_23159633_2019-08-20_2019-08-22,2,4.0,4.0,1933,1933,1933,155,1933,33,58,0.2129032258064516,0.03000517330574237,0.9198137609932747,103,103,0.14919161188579583,0.8486942528735633
fire_23159633,2019-08-21,fire_23159633_2019-08-21_2019-08-23,0,2.0,4.0,2309,981,2309,176,2309,16,27,0.09090909090909091,0.01169337375487224,0.923776526634907,0,0,0.1073437327335949,0.7681108781737712
fire_23159633,2019-08-22,fire_23159633_2019-08-21_2019-08-23,1,3.0,4.0,1933,1336,1933,155,1933,33,58,0.2129032258064516,0.03000517330574237,0.9198137609932747,103,103,0.15136133679026623,0.7990823422904406
fire_23159633,2019-08-23,fire_23159633_2019-08-21_2019-08-23,2,4.0,4.0,2031,2011,2011,17,2011,0,12,0.0,0.005967180507210343,0.991546494281452,146,146,0.04629277627264644,0.9356970151742539
fire_23159633,2019-08-22,fire_23159633_2019-08-22_2019-08-24,0,2.0,4.0,1933,821,1933,155,1933,33,58,0.2129032258064516,0.03000517330574237,0.9198137609932747,0,0,0.16190137878813246,0.7832474742422728
fire_23159633,2019-08-23,fire_23159633_2019-08-22_2019-08-24,1,3.0,4.0,2031,1397,2011,17,2011,0,12,0.0,0.005967180507210343,0.991546494281452,146,146,0.04629277627264644,0.9071901323706378
fire_23159633,2019-08-24,fire_23159633_2019-08-22_2019-08-24,2,4.0,4.0,1200,1181,1181,21,1181,5,13,0.23809523809523808,0.01100762066045724,0.9822184589331076,17,17,0.17665781010101347,0.8548472075869337
fire_23159633,2019-08-23,fire_23159633_2019-08-23_2019-08-25,0,2.0,4.0,2031,871,2011,17,2011,0,12,0.0,0.005967180507210343,0.991546494281452,0,0,0.04629277627264644,0.8503589445091191
fire_23159633,2019-08-24,fire_23159633_2019-08-23_2019-08-25,1,3.0,4.0,1200,748,1181,21,1181,5,13,0.23809523809523808,0.01100762066045724,0.9822184589331076,17,17,0.20639659516362954,0.9604662637227087
fire_23159633,2019-08-25,fire_23159633_2019-08-23_2019-08-25,2,4.0,4.0,1670,1670,1670,55,1670,7,13,0.12727272727272726,0.007784431137724551,0.9670658682634731,11,11,0.09519977533329191,0.9472401466969964
fire_23159633,2019-08-24,fire_23159633_2019-08-24_2019-08-26,0,2.0,4.0,1200,409,1181,21,1181,5,13,0.23809523809523808,0.01100762066045724,0.9822184589331076,0,0,0.20639659516362954,0.926793056190041
fire_23159633,2019-08-25,fire_23159633_2019-08-24_2019-08-26,1,3.0,4.0,1670,1091,1670,55,1670,7,13,0.12727272727272726,0.007784431137724551,0.9670658682634731,11,11,0.09519977533329192,0.9189025260453832
fire_23159633,2019-08-26,fire_23159633_2019-08-24_2019-08-26,2,4.0,4.0,1138,1138,1138,56,1138,8,23,0.14285714285714285,0.020210896309314587,0.9507908611599297,30,30,0.14315256171583426,0.7496588028855528
fire_23159633,2019-08-25,fire_23159633_2019-08-25_2019-08-27,0,2.0,4.0,1670,589,1670,55,1670,7,13,0.12727272727272726,0.007784431137724551,0.9670658682634731,0,0,0.09529337073374652,0.8491586538461539
fire_23159633,2019-08-26,fire_23159633_2019-08-25_2019-08-27,1,3.0,4.0,1138,720,1138,56,1138,8,23,0.14285714285714285,0.020210896309314587,0.9507908611599297,30,30,0.18212858824808126,0.7980922098569158
fire_23159633,2019-08-27,fire_23159633_2019-08-25_2019-08-27,2,4.0,4.0,1690,1678,1678,73,1678,5,20,0.0684931506849315,0.011918951132300357,0.9564958283671037,40,40,0.09630497443478708,0.8998039806996381
fire_23159633,2019-08-26,fire_23159633_2019-08-26_2019-08-28,0,2.0,4.0,1138,392,1138,56,1138,8,23,0.14285714285714285,0.020210896309314587,0.9507908611599297,0,0,0.18403015420638236,0.6660392156862746
fire_23159633,2019-08-27,fire_23159633_2019-08-26_2019-08-28,1,3.0,4.0,1690,1129,1678,73,1678,5,20,0.0684931506849315,0.011918951132300357,0.9564958283671037,40,40,0.09630497443478711,0.8502028854824165
fire_23159633,2019-08-28,fire_23159633_2019-08-26_2019-08-28,2,4.0,4.0,1314,1248,1248,50,1248,12,12,0.24,0.009615384615384616,0.9599358974358975,55,55,0.6440364782276548,0.9948759439050702
fire_23159633,2019-08-27,fire_23159633_2019-08-27_2019-08-29,0,2.0,4.0,1690,657,1678,73,1678,5,20,0.0684931506849315,0.011918951132300357,0.9564958283671037,0,0,0.09643344037614042,0.7403846153846154
fire_23159633,2019-08-28,fire_23159633_2019-08-27_2019-08-29,1,3.0,4.0,1314,802,1248,50,1248,12,12,0.24,0.009615384615384616,0.9599358974358975,55,55,0.6440364782276548,0.9919831223628692
fire_23159633,2019-08-29,fire_23159633_2019-08-27_2019-08-29,2,4.0,4.0,1036,970,970,9,970,0,2,0.0,0.002061855670103093,0.9907216494845361,50,50,0.07261904761904761,0.9803719008264463
fire_23159633,2019-08-28,fire_23159633_2019-08-28_2019-08-30,0,2.0,4.0,1314,446,1248,50,1248,12,12,0.24,0.009615384615384616,0.9599358974358975,0,0,0.6440364782276548,0.9854070660522273
fire_23159633,2019-08-29,fire_23159633_2019-08-28_2019-08-30,1,3.0,4.0,1036,588,970,9,970,0,2,0.0,0.002061855670103093,0.9907216494845361,50,50,0.07261904761904761,0.9675767918088737
fire_23159633,2019-08-30,fire_23159633_2019-08-28_2019-08-30,2,4.0,4.0,396,396,396,8,396,2,2,0.25,0.005050505050505051,0.9797979797979798,9,9,0.3666666666666667,0.9936548223350254
fire_23159633,2019-08-29,fire_23159633_2019-08-29_2019-08-31,0,2.0,4.0,1036,302,970,9,970,0,2,0.0,0.002061855670103093,0.9907216494845361,0,0,0.07261904761904761,0.9366666666666668
fire_23159633,2019-08-30,fire_23159633_2019-08-29_2019-08-31,1,3.0,4.0,396,228,396,8,396,2,2,0.25,0.005050505050505051,0.9797979797979798,9,9,0.3666666666666667,0.9889380530973451
fire_23159633,2019-08-31,fire_23159633_2019-08-29_2019-08-31,2,4.0,4.0,396,396,396,19,396,7,21,0.3684210526315789,0.05303030303030303,0.952020202020202,3,3,0.37237996715272215,0.878095238095238
fire_23159633,2019-08-30,fire_23159633_2019-08-30_2019-09-01,0,2.0,4.0,396,108,396,8,396,2,2,0.25,0.005050505050505051,0.9797979797979798,0,0,0.3666666666666667,0.9764150943396227
fire_23159633,2019-08-31,fire_23159633_2019-08-30_2019-09-01,1,3.0,4.0,396,228,396,19,396,7,21,0.3684210526315789,0.05303030303030303,0.952020202020202,3,3,0.3804373243503379,0.8189556015642971
fire_23159633,2019-09-01,fire_23159633_2019-08-30_2019-09-01,2,4.0,4.0,874,855,855,64,855,16,29,0.25,0.03391812865497076,0.9251461988304094,15,15,0.33477400263467133,0.8920639559155047
fire_23159787,2019-08-05,fire_23159787_2019-08-05_2019-08-07,0,2.0,4.0,1452,420,1386,16,1386,0,42,0.0,0.030303030303030304,0.9884559884559885,0,0,0.20691871542870538,0.7499685059208869
fire_23159787,2019-08-06,fire_23159787_2019-08-05_2019-08-07,1,3.0,4.0,806,488,740,1,740,0,0,0.0,0.0,0.9986486486486487,16,16,,
fire_23159787,2019-08-07,fire_23159787_2019-08-05_2019-08-07,2,4.0,4.0,462,396,396,1,396,0,30,0.0,0.07575757575757576,0.9974747474747475,1,1,0.24940682459201885,0.7897996357012751
fire_23159787,2019-08-06,fire_23159787_2019-08-06_2019-08-08,0,2.0,4.0,806,286,740,1,740,0,0,0.0,0.0,0.9986486486486487,0,0,,
fire_23159787,2019-08-07,fire_23159787_2019-08-06_2019-08-08,1,3.0,4.0,462,228,396,1,396,0,30,0.0,0.07575757575757576,0.9974747474747475,1,1,0.2836196968785066,0.7519858781994705
