fold,split,event_id,target_date,row,col,label,stage1_probability,stage1_threshold_mask,stage1_top_mask,threshold,top_fraction,top_threshold,has_current_fire,current_fire_at_candidate,distance_to_current_fire_px,distance_to_current_fire_km,bearing_from_fire_deg,wind_alignment,forecast_wind_alignment,slope_alignment,ndvi,evi2,total_precipitation,wind_speed,wind_direction,minimum_temperature,maximum_temperature,energy_release_component,specific_humidity,slope,aspect,elevation,pdsi,landcover_class,forecast_total_precipitation,forecast_wind_speed,forecast_wind_direction,forecast_temperature,forecast_specific_humidity
1,validation,fire_22863125,2019-05-23,255,153,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,168.6900675259798,-0.6859445052129245,-0.825958257843642,-7.732820795123913,8118.0,3562.0,0.5,5.0,302.0,281.1000061035156,291.6000061035156,19.0,0.006560000125318766,20.540075302124023,56.5745735168457,630.0,-0.8600000143051147,8.0,1.5625,1.4814397096633911,23.004302978515625,14.509930610656738,0.00752656627446413
1,validation,fire_22863125,2019-05-23,255,154,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,168.25863155754718,-0.6914042244558132,-0.8216899976877102,-9.694613818515533,7359.0,3285.0,0.5,5.0,302.0,281.1000061035156,291.6000061035156,19.0,0.006560000125318766,11.316428184509277,19.31224822998047,507.0,-0.8600000143051147,8.0,1.5625,1.4814397096633911,23.004302978515625,14.509930610656738,0.00752656627446413
1,validation,fire_22863125,2019-05-23,255,155,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,167.82854179141253,-0.6968078886144535,-0.8173886832211077,-8.930323839466553,7105.0,3186.0,0.5,5.0,302.0,281.1000061035156,291.6000061035156,19.0,0.006560000125318766,9.510651588439941,7.9473676681518555,502.0,-0.8600000143051147,8.0,1.5625,1.4814397096633911,23.004302978515625,14.509930610656738,0.00752656627446413
1,validation,fire_22863125,2019-05-23,255,156,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,167.39984017391933,-0.7021550391829183,-0.8130554166532952,-4.440686495290869,7105.0,3186.0,0.5,5.0,302.0,281.1000061035156,291.6000061035156,19.0,0.006560000125318766,8.186718940734863,44.55092239379883,493.0,-0.8600000143051147,8.0,1.5625,1.4814397096633911,23.004302978515625,14.509930610656738,0.00752656627446413
1,validation,fire_22863125,2019-05-23,255,157,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,166.97256775948776,-0.7074452507756125,-0.8086913054109611,-2.7814885528385256,6655.0,3084.0,0.5,5.0,302.0,281.1000061035156,291.6000061035156,19.0,0.006560000125318766,10.086498260498047,60.96504592895508,441.0,-0.8600000143051147,9.0,1.5625,1.4814397096633911,23.004302978515625,14.509930610656738,0.00752656627446413
1,validation,fire_22863125,2019-05-23,255,158,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,166.54676469354462,-0.7126781309886688,-0.8042974610521412,0.6117769936883101,6444.0,3056.0,0.5,5.0,302.0,281.1000061035156,291.6000061035156,19.0,0.006560000125318766,3.6050539016723633,86.31713104248047,399.0,1.2000000476837158,9.0,1.5625,1.4814397096633911,23.004302978515625,14.509930610656738,0.00752656627446413
1,validation,fire_22863125,2019-05-23,255,255,0,3.5762786865234375e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,135.0,-0.7071067811865475,-0.7071067811865475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,validation,fire_22863125,2019-05-24,0,0,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,315.0,0.3255681544571563,0.9582355267406579,-11.107595218617595,3532.0,2153.0,0.0,3.200000047683716,244.0,282.5,293.1000061035156,28.0,0.0075599998235702515,11.159110069274902,129.4924774169922,275.0,2.1600000858306885,10.0,30.9375,1.8037257194519043,-28.382551193237305,16.631986618041992,0.0069178310222923756
1,validation,fire_22863125,2019-05-24,128,120,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,266.18592516570965,0.9810028398465411,-0.4707576106022388,2.25199057176128,3569.0,2211.0,0.0,3.9000000953674316,255.0,282.79998779296875,293.1000061035156,33.0,0.008229999803006649,3.016881227493286,307.9010009765625,265.0,1.9299999475479126,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,128,121,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,265.6012946450045,0.9829311923673911,-0.4797353149017171,1.003106429642554,3486.0,2178.0,0.0,3.9000000953674316,255.0,282.79998779296875,293.1000061035156,33.0,0.008229999803006649,3.2555508613586426,337.65521240234375,272.0,1.9299999475479126,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,128,122,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,264.8055710922652,0.9853913436913555,-0.49187417089035,1.3602678080480053,3486.0,2178.0,0.0,3.9000000953674316,255.0,282.79998779296875,293.1000061035156,33.0,0.008229999803006649,3.216463804244995,329.7872619628906,278.0,1.9299999475479126,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,128,123,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,263.6598082540901,0.9885997497777862,-0.5091856698697749,-3.1398953772689215,3448.0,1984.0,0.0,3.9000000953674316,255.0,282.79998779296875,293.1000061035156,33.0,0.008229999803006649,3.1458520889282227,87.186279296875,283.0,1.9299999475479126,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,128,124,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,261.86989764584405,0.992820323027551,-0.5358196248820126,-1.2669320339489363,3408.0,2170.0,0.0,3.9000000953674316,255.0,282.79998779296875,293.1000061035156,33.0,0.008229999803006649,1.9315309524536133,32.859432220458984,256.0,1.9299999475479126,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,130,122,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,245.55604521958347,0.9864465748735789,-0.7514180771900908,2.181890917882356,3252.0,2004.0,0.0,3.9000000953674316,255.0,282.79998779296875,293.1000061035156,33.0,0.008229999803006649,2.1907002925872803,240.41603088378906,300.0,1.9299999475479126,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,130,123,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,240.94539590092285,0.9700647289527403,-0.802026064843082,-1.9574527722726824,3379.0,2160.0,0.0,3.9000000953674316,255.0,282.79998779296875,293.1000061035156,33.0,0.008229999803006649,1.9680174589157104,66.88484191894531,280.0,1.9299999475479126,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,130,124,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,234.46232220802563,0.9364416898299277,-0.8643370311187415,-1.5633042497816918,3264.0,2073.0,0.0,3.9000000953674316,255.0,282.79998779296875,293.1000061035156,33.0,0.008229999803006649,1.7926682233810425,25.16058349609375,281.0,1.9299999475479126,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,134,131,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,151.69924423399362,-0.23006257398637686,-0.6077893984504172,-5.082910081762424,3025.0,1641.0,0.0,3.9000000953674316,255.0,282.79998779296875,292.79998779296875,33.0,0.008129999972879887,5.210997104644775,318.9693908691406,205.0,1.690000057220459,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,134,132,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,145.30484646876604,-0.3370156212016573,-0.5155681035643012,-0.6779883388686619,2665.0,1706.0,0.0,3.9000000953674316,255.0,282.79998779296875,292.79998779296875,33.0,0.008129999972879887,4.225943088531494,46.07271194458008,205.0,1.690000057220459,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,134,133,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,139.7636416907262,-0.42635338389963223,-0.43042020883544735,-0.7334271659653834,3139.0,1978.0,0.0,3.9000000953674316,255.0,282.79998779296875,292.79998779296875,33.0,0.008129999972879887,0.9652234315872192,279.2148132324219,191.0,1.690000057220459,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,134,134,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,135.0,-0.5000000000000002,-0.3539742056637691,-2.447766540453701,2705.0,1458.0,0.0,3.9000000953674316,255.0,282.79998779296875,292.79998779296875,33.0,0.008129999972879887,3.6193339824676514,267.555419921875,215.0,1.6799999475479126,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,138,131,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,161.565051177078,-0.05991526087921634,-0.7348629886087779,-0.25676201304378915,2826.0,1487.0,0.0,3.9000000953674316,255.0,282.79998779296875,292.79998779296875,33.0,0.008129999972879887,2.7361960411071777,256.9495544433594,260.0,1.6799999475479126,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,138,132,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,156.80140948635182,-0.1426045849912913,-0.6760018549843808,1.8010780578924834,3043.0,1854.0,0.0,3.9000000953674316,255.0,282.79998779296875,292.79998779296875,33.0,0.008129999972879887,3.031345844268799,103.2535629272461,244.0,1.6799999475479126,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,141,114,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,225.0,0.8660254037844385,-0.9352551853503426,-1.3075296951173538,3570.0,1626.0,0.0,4.0,255.0,281.8999938964844,292.8999938964844,33.0,0.00774999987334013,1.516799807548523,14.545486450195312,258.0,1.7400000095367432,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,142,114,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,222.9545915111128,0.8476278542072995,-0.9472931727371202,2.0475490263253824,3368.0,1527.0,0.0,4.0,255.0,281.8999938964844,292.8999938964844,33.0,0.00774999987334013,2.048044204711914,224.2145538330078,268.0,1.7400000095367432,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,142,115,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,220.76360520094116,0.826723366976916,-0.9588485097396557,0.10612926515169425,3840.0,1982.0,0.0,4.0,255.0,281.8999938964844,292.8999938964844,33.0,0.00774999987334013,2.4817540645599365,133.21453857421875,255.0,1.4500000476837158,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,142,116,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,218.418055344822,0.8030053208183006,-0.9696648360207961,-0.8102642169430158,3840.0,1982.0,0.0,4.0,255.0,281.8999938964844,292.8999938964844,33.0,0.00774999987334013,2.759026288986206,111.33979797363281,241.0,1.4500000476837158,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,143,113,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,223.09084756700364,0.8488872640106035,-0.9465286222926665,1.7471891651498541,4725.0,2941.0,0.0,4.0,255.0,281.8999938964844,292.8999938964844,33.0,0.00774999987334013,2.4761574268341064,268.21240234375,198.0,1.7400000095367432,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,143,114,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,221.05481377096243,0.829572162192427,-0.9573931034479195,6.478228665729398,3608.0,1790.0,0.0,4.0,255.0,281.8999938964844,292.8999938964844,33.0,0.00774999987334013,6.57349157333374,211.28857421875,239.0,1.7400000095367432,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
1,validation,fire_22863125,2019-05-24,143,115,0,1.1920928955078125e-07,0,1,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,0,0,nan,nan,218.8844964337146,0.8078304246928334,-0.9676427698601324,2.1055135677130243,3368.0,1527.0,0.0,4.0,255.0,281.8999938964844,292.8999938964844,33.0,0.00774999987334013,3.1250007152557373,171.2427520751953,234.0,1.4500000476837158,10.0,22.25,1.8473714590072632,24.269411087036133,15.884921073913574,0.007178030908107758
